,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
847,32,2016-01-25-118,147,24,10,3,127,22,10,6,147,31,6,1,2,1.0,48,2,1.0,48,2,1.0,48,4,5,5,3,5,3,1,0,2,17.5,32.4,15.4,70.0,162.0,77.0,1909,1162,13363,3818,1826,1577,830,581,6,0,115,0,4,5,5,2,0,0.868421052632,6
848,32,2016-01-25-130,143,19,2,0,162,12,2,3,158,14,3,2,1,-1.0,61,1,-1.0,61,1,-1.0,61,4,3,9,4,0,4,0,1,5,11.5,13.6666666667,7.88888888889,46.0,41.0,71.0,1909,1162,13363,3818,1826,1577,830,581,6,0,127,1,4,3,2,2,0,0.758620689655,8
849,32,2016-01-25-142,123,4,7,0,143,5,2,0,115,3,0,0,1,-1.0,72,1,-1.0,72,1,-1.0,72,2,0,1,1,0,1,1,0,0,9.0,0.0,15.0,18.0,0.0,15.0,1909,1162,13363,3818,1826,1577,830,581,6,0,139,0,0,0,1,2,0,0.888888888889,6
850,33,2016-01-25-58,272,60,10,14,232,70,18,14,210,49,17,16,1,3.0,46,2,-6.0,52,1,3.0,46,13,14,20,12,13,17,1,1,3,24.7692307692,26.2857142857,24.5,322.0,368.0,490.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,55,1,13,12,18,2,0,0.773913043478,17
851,33,2016-01-25-70,220,58,13,0,246,90,13,6,258,62,17,10,1,-1.0,55,1,3.0,46,1,3.0,46,14,13,7,9,13,7,5,0,0,32.5,17.0769230769,17.8571428571,455.0,222.0,125.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,67,0,11,10,7,2,0,0.881355932203,6
852,33,2016-01-25-82,177,64,16,2,223,62,24,10,204,78,12,10,1,1.0,50,1,3.0,46,1,1.0,50,10,7,10,6,4,8,4,3,2,17.2,12.2857142857,22.3,172.0,86.0,223.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,79,0,9,6,9,2,0,0.848101265823,16
853,33,2016-01-25-94,268,68,16,6,224,50,21,8,213,81,15,9,1,3.0,44,1,3.0,46,1,3.0,44,7,5,11,6,5,9,1,0,2,25.7142857143,18.0,19.8181818182,180.0,90.0,218.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,91,0,7,5,10,2,0,0.885416666667,14
854,33,2016-01-25-106,290,78,18,13,291,82,43,14,272,93,28,15,1,2.0,46,1,3.0,46,1,3.0,46,14,15,14,12,14,12,2,1,2,22.6428571429,19.0666666667,26.6428571429,317.0,286.0,373.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,103,1,13,11,14,2,0,0.820512820513,36
855,33,2016-01-25-118,230,75,18,10,268,88,13,12,259,88,13,13,2,1.0,48,2,1.0,48,2,1.0,48,11,9,7,9,9,7,2,0,0,17.0,19.4444444444,16.4285714286,187.0,175.0,115.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,115,0,8,8,5,2,0,0.873417721519,25
856,33,2016-01-25-130,279,71,26,10,224,63,13,7,219,59,12,7,1,-1.0,61,1,-1.0,61,1,-1.0,61,11,10,9,11,10,9,0,0,0,14.0909090909,15.0,27.1111111111,155.0,150.0,244.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,127,1,6,5,7,2,0,0.882352941176,29
857,33,2016-01-25-142,225,59,12,9,240,22,6,6,272,35,11,4,1,-1.0,72,1,-1.0,72,1,-1.0,72,4,8,5,4,8,5,0,0,0,12.5,18.25,19.2,50.0,146.0,96.0,2822,4648,8881,8466,5146,1494,1992,2324,6,0,139,0,3,5,4,2,0,0.974358974359,19
858,34,2016-01-25-58,279,54,19,6,296,37,17,3,257,33,6,7,1,3.0,46,2,-6.0,52,1,3.0,46,7,8,15,7,8,13,0,0,2,19.7714285714,16.45,32.38,138.4,131.6,485.7,1743,1577,12367,6059,6889,1826,830,2822,6,0,55,1,7,6,13,2,0,0.705128205128,18
859,34,2016-01-25-70,275,46,21,7,272,44,9,8,265,45,13,1,1,-1.0,55,1,3.0,46,1,3.0,46,4,10,3,4,7,3,0,3,0,17.525,14.75,15.5333333333,70.1,147.5,46.6,1743,1577,12367,6059,6889,1826,830,2822,6,0,67,0,4,9,2,2,0,0.808510638298,11
860,34,2016-01-25-82,270,28,12,5,251,43,17,4,274,47,16,12,1,1.0,50,1,3.0,46,1,1.0,50,5,9,7,4,8,5,1,1,2,33.28,36.2777777778,20.5571428571,166.4,326.5,143.9,1743,1577,12367,6059,6889,1826,830,2822,6,0,79,0,5,8,7,2,0,0.696428571429,10
861,34,2016-01-25-94,267,33,21,10,230,25,16,4,221,42,17,7,1,3.0,44,1,3.0,46,1,3.0,44,3,3,7,3,3,7,0,0,0,31.4333333333,23.8666666667,27.4571428571,94.3,71.6,192.2,1743,1577,12367,6059,6889,1826,830,2822,6,0,91,0,3,3,5,2,0,0.722222222222,11
862,34,2016-01-25-106,248,34,27,4,280,49,27,12,234,52,20,12,1,2.0,46,1,3.0,46,1,3.0,46,7,3,7,6,2,7,1,1,0,24.1285714286,12.6666666667,26.6428571429,168.9,38.0,186.5,1743,1577,12367,6059,6889,1826,830,2822,6,0,103,1,6,2,6,2,0,0.72602739726,19
863,34,2016-01-25-118,225,49,22,7,237,30,12,3,237,46,16,6,2,1.0,48,2,1.0,48,2,1.0,48,10,10,8,6,7,7,4,3,1,25.9,32.3,10.125,259.0,323.0,81.0,1743,1577,12367,6059,6889,1826,830,2822,6,0,115,0,9,10,5,2,0,0.757142857143,13
864,34,2016-01-25-130,268,45,15,10,275,39,13,5,242,41,6,5,1,-1.0,61,1,-1.0,61,1,-1.0,61,2,3,3,2,0,3,0,1,0,24.7,97.0,8.0,49.4,291.0,24.0,1743,1577,12367,6059,6889,1826,830,2822,6,0,127,1,2,3,2,2,0,0.617021276596,9
865,34,2016-01-25-142,222,30,13,8,224,37,9,6,212,28,13,8,1,-1.0,72,1,-1.0,72,1,-1.0,72,1,0,4,1,0,4,0,0,0,19.0,0.0,17.0,19.0,0.0,68.0,1743,1577,12367,6059,6889,1826,830,2822,6,0,139,0,1,0,4,2,0,1.0,10
866,35,2016-01-25-58,314,76,17,8,270,60,17,14,307,66,16,0,1,3.0,46,2,-6.0,52,1,3.0,46,54,51,65,53,49,63,1,2,2,15.8518518519,12.0254901961,13.0184615385,856.0,613.3,846.2,1577,2075,10707,2739,2075,498,747,2988,6,0,55,1,31,35,46,2,0,0.991471215352,250
867,35,2016-01-25-70,316,47,11,5,296,63,16,17,306,34,17,11,1,-1.0,55,1,3.0,46,1,3.0,46,25,18,7,22,18,6,3,0,1,20.612,18.4444444444,26.8428571429,515.3,332.0,187.9,1577,2075,10707,2739,2075,498,747,2988,6,0,67,0,15,13,4,2,0,0.89552238806,52
868,35,2016-01-25-82,196,48,15,7,209,40,15,5,259,51,18,8,1,1.0,50,1,3.0,46,1,1.0,50,12,14,13,11,14,10,1,0,3,15.7166666667,25.0928571429,26.5,188.6,351.3,344.5,1577,2075,10707,2739,2075,498,747,2988,6,0,79,0,7,10,12,2,0,0.925925925926,54
869,35,2016-01-25-94,235,55,17,12,301,43,15,2,219,58,9,10,1,3.0,44,1,3.0,46,1,3.0,44,23,15,11,19,13,10,4,2,1,31.9782608696,24.7133333333,36.6363636364,735.5,370.7,403.0,1577,2075,10707,2739,2075,498,747,2988,6,0,91,0,20,11,10,2,0,0.906040268456,33
870,35,2016-01-25-106,295,60,6,5,322,59,14,9,330,39,5,8,1,2.0,46,1,3.0,46,1,3.0,46,28,23,30,26,22,30,2,1,0,27.9571428571,28.6826086957,28.33,782.8,659.7,849.9,1577,2075,10707,2739,2075,498,747,2988,6,0,103,1,21,18,23,2,0,0.907590759076,52
871,35,2016-01-25-118,329,37,14,2,260,40,5,12,359,38,8,9,2,1.0,48,2,1.0,48,2,1.0,48,42,40,42,25,22,28,17,18,14,14.35,31.1625,19.1523809524,602.7,1246.5,804.4,1577,2075,10707,2739,2075,498,747,2988,6,0,115,0,26,35,28,2,0,0.950331125828,61
872,35,2016-01-25-130,276,39,5,5,221,39,3,0,266,31,6,3,1,-1.0,61,1,-1.0,61,1,-1.0,61,10,27,23,10,15,18,0,12,5,13.4,17.6777777778,21.5217391304,134.0,477.3,495.0,1577,2075,10707,2739,2075,498,747,2988,6,0,127,1,8,19,14,2,0,0.922155688623,48
873,35,2016-01-25-142,209,24,4,4,165,14,2,5,246,17,4,4,1,-1.0,72,1,-1.0,72,1,-1.0,72,2,8,7,2,6,6,0,2,1,9.0,13.375,24.5714285714,18.0,107.0,172.0,1577,2075,10707,2739,2075,498,747,2988,6,0,139,0,0,2,6,2,0,0.978260869565,19
874,36,2016-01-25-58,394,62,10,12,368,29,21,4,400,31,14,8,1,3.0,46,2,-6.0,52,1,3.0,46,23,22,37,22,21,36,1,1,1,14.347826087,17.2136363636,13.1054054054,330.0,378.7,484.9,747,1079,4897,1079,3569,4067,830,4565,6,0,55,1,22,19,33,2,0,0.86511627907,48
875,36,2016-01-25-70,366,48,12,19,374,39,12,8,366,33,17,8,1,-1.0,55,1,3.0,46,1,3.0,46,16,33,16,15,33,14,1,0,2,13.63125,9.05454545455,16.71875,218.1,298.8,267.5,747,1079,4897,1079,3569,4067,830,4565,6,0,67,0,16,28,15,2,0,0.84,23
876,36,2016-01-25-82,364,46,10,9,335,43,20,8,330,47,16,7,1,1.0,50,1,3.0,46,1,1.0,50,11,14,15,11,14,15,0,0,0,11.9818181818,8.01428571429,10.82,131.8,112.2,162.3,747,1079,4897,1079,3569,4067,830,4565,6,0,79,0,10,13,14,2,0,0.848,29
877,36,2016-01-25-94,332,30,13,9,321,36,3,7,336,40,12,7,1,3.0,44,1,3.0,46,1,3.0,44,15,14,19,15,13,17,0,1,2,15.3466666667,10.4285714286,14.3736842105,230.2,146.0,273.1,747,1079,4897,1079,3569,4067,830,4565,6,0,91,0,15,11,18,2,0,0.793650793651,33
878,36,2016-01-25-106,395,72,19,16,405,71,16,13,411,59,9,15,1,2.0,46,1,3.0,46,1,3.0,46,25,41,41,23,40,40,2,1,1,15.148,13.0926829268,14.3609756098,378.7,536.8,588.8,747,1079,4897,1079,3569,4067,830,4565,6,0,103,1,22,36,33,2,0,0.877492877493,65
879,36,2016-01-25-118,353,57,20,20,363,42,22,20,382,47,13,11,2,1.0,48,2,1.0,48,2,1.0,48,21,16,21,20,16,21,1,0,0,15.0619047619,12.675,15.6619047619,316.3,202.8,328.9,747,1079,4897,1079,3569,4067,830,4565,6,0,115,0,18,15,20,2,0,0.880503144654,59
880,36,2016-01-25-130,354,53,12,9,340,52,25,14,357,56,15,9,1,-1.0,61,1,-1.0,61,1,-1.0,61,24,17,16,22,13,14,2,4,2,13.1083333333,11.1705882353,14.7375,314.6,189.9,235.8,747,1079,4897,1079,3569,4067,830,4565,6,0,127,1,20,15,13,2,0,0.838028169014,68
881,36,2016-01-25-142,273,26,4,4,270,26,9,13,248,25,5,9,1,-1.0,72,1,-1.0,72,1,-1.0,72,6,8,4,6,8,4,0,0,0,10.3333333333,34.0,9.75,62.0,272.0,39.0,747,1079,4897,1079,3569,4067,830,4565,6,0,139,0,3,7,4,2,0,0.823529411765,28
882,37,2016-01-25-58,1782,405,124,74,1815,413,148,87,1835,371,123,102,1,3.0,46,2,-6.0,52,1,3.0,46,610,404,350,252,236,221,358,168,129,18.748852459,17.0717821782,19.9031428571,11436.8,6897.0,6966.1,21331,37433,72044,61005,33781,18343,77024,42828,6,0,55,1,503,339,285,2,0,0.859696157283,624
883,37,2016-01-25-70,1755,354,98,86,1791,287,175,100,1756,379,156,92,1,-1.0,55,1,3.0,46,1,3.0,46,118,123,86,104,111,84,14,12,2,18.0288135593,21.7357723577,17.7744186047,2127.4,2673.5,1528.6,21331,37433,72044,61005,33781,18343,77024,42828,6,0,67,0,96,108,69,2,0,0.839662447257,214
884,37,2016-01-25-82,1710,299,129,146,1724,334,98,97,1676,336,111,64,1,1.0,50,1,3.0,46,1,1.0,50,197,236,202,111,115,100,86,121,102,17.3949238579,21.5097457627,20.2242574257,3426.8,5076.3,4085.3,21331,37433,72044,61005,33781,18343,77024,42828,6,0,79,0,159,195,167,2,0,0.825139664804,255
885,37,2016-01-25-94,1664,290,112,97,1721,318,104,101,1739,332,125,82,1,3.0,44,1,3.0,46,1,3.0,44,143,153,132,83,93,86,60,60,46,15.3433566434,19.3,21.5166666667,2194.1,2952.9,2840.2,21331,37433,72044,61005,33781,18343,77024,42828,6,0,91,0,105,114,111,2,0,0.851528384279,260
886,37,2016-01-25-106,1703,442,150,111,1747,435,164,120,1774,381,134,119,1,2.0,46,1,3.0,46,1,3.0,46,325,301,314,299,287,299,26,14,15,19.4507692308,19.8966777409,19.5834394904,6321.5,5988.9,6149.2,21331,37433,72044,61005,33781,18343,77024,42828,6,0,103,1,255,245,253,2,0,0.84503360717,623
887,37,2016-01-25-118,1752,439,115,68,1748,396,149,71,1772,473,143,73,2,1.0,48,2,1.0,48,2,1.0,48,189,189,203,182,183,194,7,6,9,17.0164021164,16.1814814815,16.575862069,3216.1,3058.3,3364.9,21331,37433,72044,61005,33781,18343,77024,42828,6,0,115,0,143,148,142,2,0,0.897872340426,537
888,37,2016-01-25-130,1788,328,111,66,1799,392,123,71,1792,340,111,75,1,-1.0,61,1,-1.0,61,1,-1.0,61,233,206,205,214,182,195,19,24,10,14.8673819742,14.159223301,17.1092682927,3464.1,2916.8,3507.4,21331,37433,72044,61005,33781,18343,77024,42828,6,0,127,1,176,145,148,2,0,0.887600806452,561
889,37,2016-01-25-142,1663,267,89,69,1767,228,80,70,1788,252,78,60,1,-1.0,72,1,-1.0,72,1,-1.0,72,74,77,71,65,71,64,9,6,7,26.0675675676,20.3506493506,22.1408450704,1929.0,1567.0,1572.0,21331,37433,72044,61005,33781,18343,77024,42828,6,0,139,0,58,63,51,2,0,0.87865497076,181
890,38,2016-01-25-58,346,71,16,13,325,84,25,26,359,70,21,21,1,3.0,46,2,-6.0,52,1,3.0,46,18,16,14,8,9,11,10,7,3,31.1111111111,24.5625,24.3571428571,560.0,393.0,341.0,4150,4067,15272,7221,3486,2241,1992,3569,6,0,55,1,18,16,13,2,0,0.944055944056,23
891,38,2016-01-25-70,351,96,22,21,403,91,28,19,412,69,14,13,1,-1.0,55,1,3.0,46,1,3.0,46,15,7,8,10,6,7,5,1,1,22.5666666667,47.4285714286,33.75,338.5,332.0,270.0,4150,4067,15272,7221,3486,2241,1992,3569,6,0,67,0,14,5,8,2,0,0.923076923077,25
892,38,2016-01-25-82,354,107,21,27,409,97,24,27,373,97,22,13,1,1.0,50,1,3.0,46,1,1.0,50,16,11,10,9,9,6,7,2,4,37.95625,20.7454545455,21.71,607.3,228.2,217.1,4150,4067,15272,7221,3486,2241,1992,3569,6,0,79,0,14,11,10,2,0,0.922330097087,15
893,38,2016-01-25-94,298,72,21,13,319,82,26,18,358,83,30,17,1,3.0,44,1,3.0,46,1,3.0,44,8,10,14,6,7,9,2,3,5,23.375,18.3,33.1714285714,187.0,183.0,464.4,4150,4067,15272,7221,3486,2241,1992,3569,6,0,91,0,7,9,14,2,0,0.819277108434,19
894,38,2016-01-25-106,413,143,32,27,380,136,36,16,404,141,18,32,1,2.0,46,1,3.0,46,1,3.0,46,15,17,18,12,17,15,3,0,3,26.0,19.4176470588,17.7777777778,390.0,330.1,320.0,4150,4067,15272,7221,3486,2241,1992,3569,6,0,103,1,12,16,15,2,0,0.808510638298,70
895,38,2016-01-25-118,499,122,45,20,446,94,37,11,444,129,37,24,2,1.0,48,2,1.0,48,2,1.0,48,23,12,8,21,12,8,2,0,0,21.1739130435,28.0,18.0875,487.0,336.0,144.7,4150,4067,15272,7221,3486,2241,1992,3569,6,0,115,0,15,11,5,2,0,0.926315789474,53
896,38,2016-01-25-130,379,95,8,25,409,93,22,26,376,119,25,23,1,-1.0,61,1,-1.0,61,1,-1.0,61,12,9,3,12,9,3,0,0,0,23.6666666667,20.2555555556,12.6666666667,284.0,182.3,38.0,4150,4067,15272,7221,3486,2241,1992,3569,6,0,127,1,12,7,2,2,0,0.783783783784,51
897,38,2016-01-25-142,308,45,15,19,398,48,14,12,409,50,13,16,1,-1.0,72,1,-1.0,72,1,-1.0,72,5,8,7,2,7,7,3,1,0,44.8,25.25,21.4285714286,224.0,202.0,150.0,4150,4067,15272,7221,3486,2241,1992,3569,6,0,139,0,3,5,4,2,0,0.910714285714,21
898,39,2016-01-25-58,84,15,5,1,104,6,5,2,140,30,6,5,1,3.0,46,2,-6.0,52,1,3.0,46,4,7,6,4,6,4,0,1,2,69.5,91.5714285714,43.3333333333,278.0,641.0,260.0,830,2905,7470,13114,2158,1162,498,1660,6,0,55,1,4,7,6,2,0,0.409090909091,13
899,39,2016-01-25-70,157,10,19,4,138,24,2,2,128,21,14,3,1,-1.0,55,1,3.0,46,1,3.0,46,6,3,9,5,3,8,1,0,1,69.6666666667,35.0,61.6666666667,418.0,105.0,555.0,830,2905,7470,13114,2158,1162,498,1660,6,0,67,0,6,3,7,2,0,0.632352941176,10
900,39,2016-01-25-82,153,37,7,10,175,17,5,6,167,20,9,4,1,1.0,50,1,3.0,46,1,1.0,50,3,6,4,2,3,4,1,3,0,35.0,84.3333333333,115.0,105.0,506.0,460.0,830,2905,7470,13114,2158,1162,498,1660,6,0,79,0,3,5,4,2,0,0.485714285714,16
901,39,2016-01-25-94,169,13,6,9,125,10,11,1,148,15,4,4,1,3.0,44,1,3.0,46,1,3.0,44,8,2,7,6,2,4,2,0,3,118.375,87.5,73.0,947.0,175.0,511.0,830,2905,7470,13114,2158,1162,498,1660,6,0,91,0,8,2,6,2,0,0.633333333333,19
902,39,2016-01-25-106,273,34,9,9,206,37,9,16,210,29,8,8,1,2.0,46,1,3.0,46,1,3.0,46,7,9,13,3,9,12,4,0,1,158.285714286,57.6666666667,76.0,1108.0,519.0,988.0,830,2905,7470,13114,2158,1162,498,1660,6,0,103,1,7,9,13,2,0,0.625,21
903,39,2016-01-25-118,189,26,13,8,188,32,10,8,237,31,8,7,2,1.0,48,2,1.0,48,2,1.0,48,11,13,8,8,9,6,3,4,2,77.5454545455,89.5384615385,67.375,853.0,1164.0,539.0,830,2905,7470,13114,2158,1162,498,1660,6,0,115,0,11,13,8,2,0,0.611111111111,16
904,39,2016-01-25-130,92,20,5,7,115,5,5,4,100,9,9,5,1,-1.0,61,1,-1.0,61,1,-1.0,61,19,12,10,12,8,10,7,4,0,63.7368421053,74.4166666667,95.4,1211.0,893.0,954.0,830,2905,7470,13114,2158,1162,498,1660,6,0,127,1,19,12,10,2,0,0.704347826087,3
905,39,2016-01-25-142,59,13,1,0,95,11,0,2,91,6,5,3,1,-1.0,72,1,-1.0,72,1,-1.0,72,8,6,11,6,4,9,2,2,2,97.0,104.5,112.636363636,776.0,627.0,1239.0,830,2905,7470,13114,2158,1162,498,1660,6,0,139,0,8,6,11,2,0,0.755813953488,1
906,40,2016-01-25-58,230,37,12,0,248,33,9,2,339,35,22,9,1,3.0,46,2,-6.0,52,1,3.0,46,7,6,12,5,5,8,2,1,4,35.9571428571,13.3333333333,25.1666666667,251.7,80.0,302.0,996,581,8134,498,1743,747,1494,1162,6,0,55,1,7,4,9,2,0,0.826086956522,25
907,40,2016-01-25-70,261,34,12,6,246,43,2,5,294,39,11,7,1,-1.0,55,1,3.0,46,1,3.0,46,3,4,10,2,4,7,1,0,3,7.0,27.75,16.22,21.0,111.0,162.2,996,581,8134,498,1743,747,1494,1162,6,0,67,0,2,2,8,2,0,0.838709677419,19
908,40,2016-01-25-82,196,44,8,5,187,54,12,2,231,36,11,4,1,1.0,50,1,3.0,46,1,1.0,50,4,8,7,2,6,4,2,2,3,17.0,20.0,25.5714285714,68.0,160.0,179.0,996,581,8134,498,1743,747,1494,1162,6,0,79,0,4,6,7,2,0,0.897727272727,16
909,40,2016-01-25-94,256,46,6,10,234,37,8,1,289,33,6,4,1,3.0,44,1,3.0,46,1,3.0,44,8,8,3,7,6,2,1,2,1,17.5,16.75,12.6666666667,140.0,134.0,38.0,996,581,8134,498,1743,747,1494,1162,6,0,91,0,6,4,3,2,0,0.796610169492,28
910,40,2016-01-25-106,306,69,7,7,310,50,10,7,298,56,10,2,1,2.0,46,1,3.0,46,1,3.0,46,6,11,5,5,11,5,1,0,0,28.6666666667,15.4545454545,39.4,172.0,170.0,197.0,996,581,8134,498,1743,747,1494,1162,6,0,103,1,5,11,5,2,0,0.871794871795,40
911,40,2016-01-25-118,287,65,14,9,307,59,18,7,305,45,9,4,2,1.0,48,2,1.0,48,2,1.0,48,14,6,9,14,6,7,0,0,2,17.4857142857,15.3333333333,16.4888888889,244.8,92.0,148.4,996,581,8134,498,1743,747,1494,1162,6,0,115,0,12,5,8,2,0,0.957746478873,39
912,40,2016-01-25-130,253,45,14,14,273,42,12,5,333,41,11,1,1,-1.0,61,1,-1.0,61,1,-1.0,61,7,3,9,7,3,9,0,0,0,18.6857142857,16.6666666667,13.4444444444,130.8,50.0,121.0,996,581,8134,498,1743,747,1494,1162,6,0,127,1,6,3,8,2,0,0.859375,34
913,40,2016-01-25-142,297,36,10,7,310,45,9,2,258,38,8,3,1,-1.0,72,1,-1.0,72,1,-1.0,72,2,2,1,2,2,0,0,0,1,54.5,69.5,45.0,109.0,139.0,45.0,996,581,8134,498,1743,747,1494,1162,6,0,139,0,2,2,1,2,0,0.857142857143,21
914,41,2016-01-25-58,401,63,18,15,362,40,20,5,329,66,22,6,1,3.0,46,2,-6.0,52,1,3.0,46,15,44,30,11,29,25,4,15,5,26.74,44.4977272727,19.9466666667,401.1,1957.9,598.4,1328,1162,9213,1826,2573,581,1079,332,6,0,55,1,13,39,22,2,0,0.896551724138,37
915,41,2016-01-25-70,244,51,19,8,259,39,8,7,188,30,6,9,1,-1.0,55,1,3.0,46,1,3.0,46,12,19,9,8,9,7,4,10,2,18.3333333333,18.7736842105,23.0,220.0,356.7,207.0,1328,1162,9213,1826,2573,581,1079,332,6,0,67,0,12,19,9,2,0,0.933333333333,18
916,41,2016-01-25-82,353,53,15,2,302,42,11,9,299,34,7,9,1,1.0,50,1,3.0,46,1,1.0,50,19,7,7,14,6,6,5,1,1,29.1526315789,13.0,26.0714285714,553.9,91.0,182.5,1328,1162,9213,1826,2573,581,1079,332,6,0,79,0,19,6,7,2,0,0.830508474576,17
917,41,2016-01-25-94,336,60,14,7,328,54,17,8,314,58,11,5,1,3.0,44,1,3.0,46,1,3.0,44,12,11,6,9,11,5,3,0,1,15.8333333333,19.5181818182,22.9666666667,190.0,214.7,137.8,1328,1162,9213,1826,2573,581,1079,332,6,0,91,0,12,11,6,2,0,0.901234567901,20
918,41,2016-01-25-106,384,51,9,5,333,65,11,8,409,54,13,9,1,2.0,46,1,3.0,46,1,3.0,46,19,23,18,19,21,16,0,2,2,20.9263157895,21.1347826087,18.8888888889,397.6,486.1,340.0,1328,1162,9213,1826,2573,581,1079,332,6,0,103,1,18,20,14,2,0,0.884353741497,55
919,41,2016-01-25-118,356,47,9,9,354,67,12,10,378,77,14,17,2,1.0,48,2,1.0,48,2,1.0,48,7,10,17,7,8,16,0,2,1,14.4285714286,14.58,16.0352941176,101.0,145.8,272.6,1328,1162,9213,1826,2573,581,1079,332,6,0,115,0,6,5,11,2,0,0.918918918919,38
920,41,2016-01-25-130,360,55,17,4,328,40,1,14,363,80,10,4,1,-1.0,61,1,-1.0,61,1,-1.0,61,7,8,7,6,7,7,1,1,0,10.5571428571,22.875,14.4285714286,73.9,183.0,101.0,1328,1162,9213,1826,2573,581,1079,332,6,0,127,1,3,7,4,2,0,0.892307692308,47
921,41,2016-01-25-142,247,17,5,0,298,18,6,5,367,47,14,4,1,-1.0,72,1,-1.0,72,1,-1.0,72,3,1,4,2,0,4,1,1,0,16.0,24.0,25.25,48.0,24.0,101.0,1328,1162,9213,1826,2573,581,1079,332,6,0,139,0,3,1,4,2,0,0.870967741935,12
922,42,2016-01-25-58,1519,395,119,88,1570,446,93,56,1507,424,105,56,1,3.0,46,2,-6.0,52,1,3.0,46,121,116,131,104,106,120,17,10,11,20.3380165289,18.6474137931,18.2916030534,2460.9,2163.1,2396.2,15272,34362,54863,47808,23655,6889,13695,19588,6,0,55,1,87,77,86,2,0,0.746153846154,211
923,42,2016-01-25-70,1508,377,99,64,1502,400,109,62,1470,353,101,62,1,-1.0,55,1,3.0,46,1,3.0,46,77,98,62,59,65,53,18,33,9,16.561038961,16.4193877551,18.4435483871,1275.2,1609.1,1143.5,15272,34362,54863,47808,23655,6889,13695,19588,6,0,67,0,48,66,42,2,0,0.72,116
924,42,2016-01-25-82,1468,409,166,96,1521,426,168,72,1524,443,129,86,1,1.0,50,1,3.0,46,1,1.0,50,82,80,90,81,78,84,1,2,6,16.7841463415,17.91,19.0211111111,1376.3,1432.8,1711.9,15272,34362,54863,47808,23655,6889,13695,19588,6,0,79,0,49,54,64,2,0,0.696796338673,155
925,42,2016-01-25-94,1433,353,137,93,1420,366,141,126,1384,417,186,139,1,3.0,44,1,3.0,46,1,3.0,44,136,118,85,105,79,66,31,39,19,19.0433823529,19.2516949153,15.6588235294,2589.9,2271.7,1331.0,15272,34362,54863,47808,23655,6889,13695,19588,6,0,91,0,100,79,49,2,0,0.695454545455,146
926,42,2016-01-25-106,1474,585,154,112,1462,542,219,101,1500,492,152,124,1,2.0,46,1,3.0,46,1,3.0,46,136,125,148,132,123,142,4,2,6,17.8867647059,18.1488,17.5554054054,2432.6,2268.6,2598.2,15272,34362,54863,47808,23655,6889,13695,19588,6,0,103,1,96,99,109,2,0,0.619217081851,226
927,42,2016-01-25-118,1459,477,138,96,1541,489,136,92,1553,541,135,88,2,1.0,48,2,1.0,48,2,1.0,48,112,118,127,107,111,122,5,7,5,14.6410714286,14.9881355932,15.8850393701,1639.8,1768.6,2017.4,15272,34362,54863,47808,23655,6889,13695,19588,6,0,115,0,79,70,72,2,0,0.668756530825,217
928,42,2016-01-25-130,1535,374,90,58,1523,476,99,62,1530,392,100,65,1,-1.0,61,1,-1.0,61,1,-1.0,61,111,101,124,106,97,121,5,4,3,14.9234234234,14.4574257426,12.2306451613,1656.5,1460.2,1516.6,15272,34362,54863,47808,23655,6889,13695,19588,6,0,127,1,80,67,79,2,0,0.683461117196,216
929,42,2016-01-25-142,1501,293,92,57,1472,321,81,46,1511,327,79,45,1,-1.0,72,1,-1.0,72,1,-1.0,72,47,38,63,45,36,60,2,2,3,17.3617021277,18.1052631579,20.9523809524,816.0,688.0,1320.0,15272,34362,54863,47808,23655,6889,13695,19588,6,0,139,0,32,22,48,2,0,0.678278688525,99
930,43,2016-01-25-58,119,13,1,5,179,15,1,4,223,10,1,3,1,3.0,46,2,-6.0,52,1,3.0,46,0,4,3,0,1,1,0,3,2,0.0,26.25,39.0,0.0,105.0,117.0,2075,83,8051,249,2324,913,249,166,6,0,55,1,0,4,3,2,0,0.75,1
931,43,2016-01-25-70,155,9,2,5,179,3,5,3,180,8,3,4,1,-1.0,55,1,3.0,46,1,3.0,46,1,2,1,1,1,1,0,1,0,14.0,16.5,69.0,14.0,33.0,69.0,2075,83,8051,249,2324,913,249,166,6,0,67,0,1,2,1,2,0,0.818181818182,1
